0.0000000000,0.0000000000,2:41:13,6/11/2016,48
0.0000000000,0.0000000000,2:41:13,6/11/2016,81
0.0000000000,0.0000000000,2:41:14,6/11/2016,47
0.0000000000,0.0000000000,2:41:14,6/11/2016,81
0.0000000000,0.0000000000,2:41:15,6/11/2016,45
0.0000000000,0.0000000000,2:41:15,6/11/2016,85
0.0000000000,0.0000000000,2:41:16,6/11/2016,46
0.0000000000,0.0000000000,2:41:16,6/11/2016,84
0.0000000000,0.0000000000,2:41:17,6/11/2016,45
0.0000000000,0.0000000000,2:41:17,6/11/2016,85
0.0000000000,0.0000000000,2:41:18,6/11/2016,46
0.0000000000,0.0000000000,2:41:18,6/11/2016,84
0.0000000000,0.0000000000,2:41:19,6/11/2016,46
0.0000000000,0.0000000000,2:41:19,6/11/2016,83
0.0000000000,0.0000000000,2:41:20,6/11/2016,47
0.0000000000,0.0000000000,2:41:21,6/11/2016,46
0.0000000000,0.0000000000,2:41:21,6/11/2016,84
0.0000000000,0.0000000000,2:41:22,6/11/2016,46
0.0000000000,0.0000000000,2:41:23,6/11/2016,47
0.0000000000,0.0000000000,2:41:23,6/11/2016,81
0.0000000000,0.0000000000,2:41:24,6/11/2016,45
0.0000000000,0.0000000000,2:41:24,6/11/2016,77
0.0000000000,0.0000000000,2:41:25,6/11/2016,46
0.0000000000,0.0000000000,2:41:25,6/11/2016,84
0.0000000000,0.0000000000,2:41:26,6/11/2016,48
0.0000000000,0.0000000000,2:41:26,6/11/2016,81
0.0000000000,0.0000000000,2:41:27,6/11/2016,45
0.0000000000,0.0000000000,2:41:27,6/11/2016,86
0.0000000000,0.0000000000,2:41:28,6/11/2016,45
0.0000000000,0.0000000000,2:41:28,6/11/2016,85
0.0000000000,0.0000000000,2:41:29,6/11/2016,48
0.0000000000,0.0000000000,2:41:29,6/11/2016,81
0.0000000000,0.0000000000,2:41:30,6/11/2016,45
0.0000000000,0.0000000000,2:41:31,6/11/2016,45
0.0000000000,0.0000000000,2:41:31,6/11/2016,85
0.0000000000,0.0000000000,2:41:32,6/11/2016,46
0.0000000000,0.0000000000,2:41:32,6/11/2016,82
0.0000000000,0.0000000000,2:41:33,6/11/2016,46
0.0000000000,0.0000000000,2:41:33,6/11/2016,83
0.0000000000,0.0000000000,2:41:34,6/11/2016,46
0.0000000000,0.0000000000,2:41:34,6/11/2016,85
0.0000000000,0.0000000000,2:41:35,6/11/2016,47
0.0000000000,0.0000000000,2:41:35,6/11/2016,83
0.0000000000,0.0000000000,2:41:36,6/11/2016,46
0.0000000000,0.0000000000,2:41:36,6/11/2016,83
0.0000000000,0.0000000000,2:41:37,6/11/2016,47
0.0000000000,0.0000000000,2:41:37,6/11/2016,82
0.0000000000,0.0000000000,2:41:38,6/11/2016,46
0.0000000000,0.0000000000,2:41:39,6/11/2016,47
0.0000000000,0.0000000000,2:41:39,6/11/2016,82
0.0000000000,0.0000000000,2:41:40,6/11/2016,46
0.0000000000,0.0000000000,2:41:41,6/11/2016,46
0.0000000000,0.0000000000,2:41:41,6/11/2016,84
0.0000000000,0.0000000000,2:41:42,6/11/2016,48
0.0000000000,0.0000000000,2:41:42,6/11/2016,85
0.0000000000,0.0000000000,2:41:43,6/11/2016,46
0.0000000000,0.0000000000,2:41:43,6/11/2016,85
0.0000000000,0.0000000000,2:41:44,6/11/2016,46
0.0000000000,0.0000000000,2:41:44,6/11/2016,83
0.0000000000,0.0000000000,2:41:45,6/11/2016,45
0.0000000000,0.0000000000,2:41:46,6/11/2016,45
0.0000000000,0.0000000000,2:41:46,6/11/2016,84
0.0000000000,0.0000000000,2:41:47,6/11/2016,45
0.0000000000,0.0000000000,2:41:47,6/11/2016,85
0.0000000000,0.0000000000,2:41:48,6/11/2016,45
0.0000000000,0.0000000000,2:41:48,6/11/2016,85
0.0000000000,0.0000000000,2:41:49,6/11/2016,45
0.0000000000,0.0000000000,2:41:49,6/11/2016,86
0.0000000000,0.0000000000,2:41:50,6/11/2016,45
0.0000000000,0.0000000000,2:41:50,6/11/2016,86
0.0000000000,0.0000000000,2:41:51,6/11/2016,45
0.0000000000,0.0000000000,2:41:51,6/11/2016,85
0.0000000000,0.0000000000,2:41:52,6/11/2016,46
0.0000000000,0.0000000000,2:41:52,6/11/2016,85
0.0000000000,0.0000000000,2:41:53,6/11/2016,46
0.0000000000,0.0000000000,2:41:53,6/11/2016,83
0.0000000000,0.0000000000,2:41:54,6/11/2016,47
0.0000000000,0.0000000000,2:41:54,6/11/2016,82
0.0000000000,0.0000000000,2:41:55,6/11/2016,47
0.0000000000,0.0000000000,2:41:55,6/11/2016,81
0.0000000000,0.0000000000,2:41:56,6/11/2016,45
0.0000000000,0.0000000000,2:41:56,6/11/2016,85
0.0000000000,0.0000000000,2:41:57,6/11/2016,45
0.0000000000,0.0000000000,2:41:57,6/11/2016,85
0.0000000000,0.0000000000,2:41:58,6/11/2016,46
0.0000000000,0.0000000000,2:41:58,6/11/2016,84
0.0000000000,0.0000000000,2:41:59,6/11/2016,45
0.0000000000,0.0000000000,2:41:59,6/11/2016,85
0.0000000000,0.0000000000,2:42:0,6/11/2016,45
0.0000000000,0.0000000000,2:42:0,6/11/2016,85
0.0000000000,0.0000000000,2:42:1,6/11/2016,45
0.0000000000,0.0000000000,2:42:1,6/11/2016,85
0.0000000000,0.0000000000,2:42:2,6/11/2016,46
0.0000000000,0.0000000000,2:42:3,6/11/2016,46
0.0000000000,0.0000000000,2:42:3,6/11/2016,84
0.0000000000,0.0000000000,2:42:4,6/11/2016,47
0.0000000000,0.0000000000,2:42:4,6/11/2016,82
0.0000000000,0.0000000000,2:42:5,6/11/2016,47
0.0000000000,0.0000000000,2:42:5,6/11/2016,81
0.0000000000,0.0000000000,2:42:6,6/11/2016,47
0.0000000000,0.0000000000,2:42:7,6/11/2016,45
0.0000000000,0.0000000000,2:42:7,6/11/2016,85
0.0000000000,0.0000000000,2:42:8,6/11/2016,45
0.0000000000,0.0000000000,2:42:8,6/11/2016,85
0.0000000000,0.0000000000,2:42:9,6/11/2016,45
0.0000000000,0.0000000000,2:42:9,6/11/2016,85
0.0000000000,0.0000000000,2:42:10,6/11/2016,45
0.0000000000,0.0000000000,2:42:10,6/11/2016,85
0.0000000000,0.0000000000,2:42:11,6/11/2016,46
0.0000000000,0.0000000000,2:42:12,6/11/2016,45
0.0000000000,0.0000000000,2:42:12,6/11/2016,85
0.0000000000,0.0000000000,2:42:13,6/11/2016,46
0.0000000000,0.0000000000,2:42:13,6/11/2016,85
0.0000000000,0.0000000000,2:42:14,6/11/2016,45
0.0000000000,0.0000000000,2:42:14,6/11/2016,85
0.0000000000,0.0000000000,2:42:15,6/11/2016,46
0.0000000000,0.0000000000,2:42:15,6/11/2016,85
0.0000000000,0.0000000000,2:42:16,6/11/2016,46
0.0000000000,0.0000000000,2:42:16,6/11/2016,85
0.0000000000,0.0000000000,2:42:17,6/11/2016,47
0.0000000000,0.0000000000,2:42:17,6/11/2016,81
0.0000000000,0.0000000000,2:42:18,6/11/2016,47
0.0000000000,0.0000000000,2:42:18,6/11/2016,80
0.0000000000,0.0000000000,2:42:19,6/11/2016,47
0.0000000000,0.0000000000,2:42:19,6/11/2016,80
0.0000000000,0.0000000000,2:42:20,6/11/2016,45
0.0000000000,0.0000000000,2:42:20,6/11/2016,84
0.0000000000,0.0000000000,2:42:21,6/11/2016,45
0.0000000000,0.0000000000,2:42:21,6/11/2016,85
0.0000000000,0.0000000000,2:42:22,6/11/2016,45
0.0000000000,0.0000000000,2:42:22,6/11/2016,85
0.0000000000,0.0000000000,2:42:23,6/11/2016,45
0.0000000000,0.0000000000,2:42:23,6/11/2016,85
0.0000000000,0.0000000000,2:42:24,6/11/2016,45
0.0000000000,0.0000000000,2:42:24,6/11/2016,85
0.0000000000,0.0000000000,2:42:25,6/11/2016,46
0.0000000000,0.0000000000,2:42:25,6/11/2016,84
0.0000000000,0.0000000000,2:42:26,6/11/2016,45
0.0000000000,0.0000000000,2:42:26,6/11/2016,85
0.0000000000,0.0000000000,2:42:27,6/11/2016,44
0.0000000000,0.0000000000,2:42:28,6/11/2016,46
0.0000000000,0.0000000000,2:42:28,6/11/2016,83
0.0000000000,0.0000000000,2:42:29,6/11/2016,46
0.0000000000,0.0000000000,2:42:29,6/11/2016,84
0.0000000000,0.0000000000,2:42:30,6/11/2016,46
0.0000000000,0.0000000000,2:42:30,6/11/2016,78
0.0000000000,0.0000000000,2:42:31,6/11/2016,47
0.0000000000,0.0000000000,2:42:31,6/11/2016,81
0.0000000000,0.0000000000,2:42:32,6/11/2016,47
0.0000000000,0.0000000000,2:42:32,6/11/2016,82
0.0000000000,0.0000000000,2:42:33,6/11/2016,47
0.0000000000,0.0000000000,2:42:33,6/11/2016,81
0.0000000000,0.0000000000,2:42:34,6/11/2016,48
0.0000000000,0.0000000000,2:42:34,6/11/2016,81
0.0000000000,0.0000000000,2:42:35,6/11/2016,47
0.0000000000,0.0000000000,2:42:35,6/11/2016,81
0.0000000000,0.0000000000,2:42:36,6/11/2016,47
0.0000000000,0.0000000000,2:42:36,6/11/2016,80
0.0000000000,0.0000000000,2:42:37,6/11/2016,47
0.0000000000,0.0000000000,2:42:38,6/11/2016,46
0.0000000000,0.0000000000,2:42:38,6/11/2016,84
0.0000000000,0.0000000000,2:42:39,6/11/2016,47
0.0000000000,0.0000000000,2:42:40,6/11/2016,45
0.0000000000,0.0000000000,2:42:40,6/11/2016,84
0.0000000000,0.0000000000,2:42:41,6/11/2016,47
0.0000000000,0.0000000000,2:42:41,6/11/2016,81
0.0000000000,0.0000000000,2:42:42,6/11/2016,47
0.0000000000,0.0000000000,2:42:42,6/11/2016,80
0.0000000000,0.0000000000,2:42:43,6/11/2016,47
0.0000000000,0.0000000000,2:42:43,6/11/2016,81
0.0000000000,0.0000000000,2:42:44,6/11/2016,45
0.0000000000,0.0000000000,2:42:44,6/11/2016,86
0.0000000000,0.0000000000,2:42:45,6/11/2016,46
0.0000000000,0.0000000000,2:42:45,6/11/2016,84
0.0000000000,0.0000000000,2:42:46,6/11/2016,45
0.0000000000,0.0000000000,2:42:46,6/11/2016,89
0.0000000000,0.0000000000,2:42:47,6/11/2016,46
0.0000000000,0.0000000000,2:42:47,6/11/2016,83
0.0000000000,0.0000000000,2:42:48,6/11/2016,47
0.0000000000,0.0000000000,2:42:48,6/11/2016,81
0.0000000000,0.0000000000,2:42:49,6/11/2016,47
0.0000000000,0.0000000000,2:42:49,6/11/2016,80
0.0000000000,0.0000000000,2:42:50,6/11/2016,48
0.0000000000,0.0000000000,2:42:50,6/11/2016,81
0.0000000000,0.0000000000,2:42:51,6/11/2016,47
0.0000000000,0.0000000000,2:42:51,6/11/2016,81
0.0000000000,0.0000000000,2:42:52,6/11/2016,47
0.0000000000,0.0000000000,2:42:52,6/11/2016,81
0.0000000000,0.0000000000,2:42:53,6/11/2016,47
0.0000000000,0.0000000000,2:42:53,6/11/2016,83
0.0000000000,0.0000000000,2:42:54,6/11/2016,46
0.0000000000,0.0000000000,2:42:54,6/11/2016,83
0.0000000000,0.0000000000,2:42:55,6/11/2016,45
0.0000000000,0.0000000000,2:42:55,6/11/2016,83
0.0000000000,0.0000000000,2:42:56,6/11/2016,46
0.0000000000,0.0000000000,2:42:56,6/11/2016,84
0.0000000000,0.0000000000,2:42:57,6/11/2016,47
0.0000000000,0.0000000000,2:42:57,6/11/2016,81
0.0000000000,0.0000000000,2:42:58,6/11/2016,47
0.0000000000,0.0000000000,2:42:58,6/11/2016,81
0.0000000000,0.0000000000,2:42:59,6/11/2016,46
0.0000000000,0.0000000000,2:42:59,6/11/2016,85
0.0000000000,0.0000000000,2:43:0,6/11/2016,45
0.0000000000,0.0000000000,2:43:0,6/11/2016,85
0.0000000000,0.0000000000,2:43:1,6/11/2016,45
0.0000000000,0.0000000000,2:43:1,6/11/2016,85
0.0000000000,0.0000000000,2:43:2,6/11/2016,47
0.0000000000,0.0000000000,2:43:2,6/11/2016,81
0.0000000000,0.0000000000,2:43:3,6/11/2016,47
0.0000000000,0.0000000000,2:43:3,6/11/2016,80
0.0000000000,0.0000000000,2:43:4,6/11/2016,45
0.0000000000,0.0000000000,2:43:4,6/11/2016,85
0.0000000000,0.0000000000,2:43:5,6/11/2016,46
0.0000000000,0.0000000000,2:43:5,6/11/2016,85
0.0000000000,0.0000000000,2:43:6,6/11/2016,45
0.0000000000,0.0000000000,2:43:6,6/11/2016,85
0.0000000000,0.0000000000,2:43:7,6/11/2016,45
0.0000000000,0.0000000000,2:43:7,6/11/2016,85
0.0000000000,0.0000000000,2:43:8,6/11/2016,45
0.0000000000,0.0000000000,2:43:8,6/11/2016,85
0.0000000000,0.0000000000,2:43:9,6/11/2016,45
0.0000000000,0.0000000000,2:43:9,6/11/2016,85
0.0000000000,0.0000000000,2:43:10,6/11/2016,45
0.0000000000,0.0000000000,2:43:10,6/11/2016,85
0.0000000000,0.0000000000,2:43:11,6/11/2016,45
0.0000000000,0.0000000000,2:43:11,6/11/2016,84
0.0000000000,0.0000000000,2:43:12,6/11/2016,45
0.0000000000,0.0000000000,2:43:12,6/11/2016,85
0.0000000000,0.0000000000,2:43:13,6/11/2016,47
0.0000000000,0.0000000000,2:43:13,6/11/2016,81
0.0000000000,0.0000000000,2:43:14,6/11/2016,47
0.0000000000,0.0000000000,2:43:14,6/11/2016,80
0.0000000000,0.0000000000,2:43:15,6/11/2016,48
0.0000000000,0.0000000000,2:43:15,6/11/2016,83
0.0000000000,0.0000000000,2:43:16,6/11/2016,45
0.0000000000,0.0000000000,2:43:16,6/11/2016,84
0.0000000000,0.0000000000,2:43:17,6/11/2016,47
0.0000000000,0.0000000000,2:43:17,6/11/2016,82
0.0000000000,0.0000000000,2:43:18,6/11/2016,47
0.0000000000,0.0000000000,2:43:18,6/11/2016,81
0.0000000000,0.0000000000,2:43:19,6/11/2016,45
0.0000000000,0.0000000000,2:43:20,6/11/2016,45
0.0000000000,0.0000000000,2:43:21,6/11/2016,46
0.0000000000,0.0000000000,2:43:21,6/11/2016,81
0.0000000000,0.0000000000,2:43:22,6/11/2016,45
0.0000000000,0.0000000000,2:43:22,6/11/2016,84
0.0000000000,0.0000000000,2:43:23,6/11/2016,46
0.0000000000,0.0000000000,2:43:23,6/11/2016,83
0.0000000000,0.0000000000,2:43:24,6/11/2016,45
0.0000000000,0.0000000000,2:43:25,6/11/2016,47
0.0000000000,0.0000000000,2:43:25,6/11/2016,81
0.0000000000,0.0000000000,2:43:26,6/11/2016,47
0.0000000000,0.0000000000,2:43:26,6/11/2016,80
0.0000000000,0.0000000000,2:43:27,6/11/2016,48
0.0000000000,0.0000000000,2:43:27,6/11/2016,82
0.0000000000,0.0000000000,2:43:28,6/11/2016,45
0.0000000000,0.0000000000,2:43:28,6/11/2016,92
0.0000000000,0.0000000000,2:43:29,6/11/2016,47
0.0000000000,0.0000000000,2:43:29,6/11/2016,82
0.0000000000,0.0000000000,2:43:30,6/11/2016,47
0.0000000000,0.0000000000,2:43:30,6/11/2016,79
0.0000000000,0.0000000000,2:43:31,6/11/2016,45
0.0000000000,0.0000000000,2:43:31,6/11/2016,85
0.0000000000,0.0000000000,2:43:32,6/11/2016,45
0.0000000000,0.0000000000,2:43:32,6/11/2016,85
0.0000000000,0.0000000000,2:43:33,6/11/2016,45
0.0000000000,0.0000000000,2:43:33,6/11/2016,84
0.0000000000,0.0000000000,2:43:34,6/11/2016,48
0.0000000000,0.0000000000,2:43:34,6/11/2016,86
0.0000000000,0.0000000000,2:43:35,6/11/2016,45
0.0000000000,0.0000000000,2:43:35,6/11/2016,84
0.0000000000,0.0000000000,2:43:36,6/11/2016,45
0.0000000000,0.0000000000,2:43:36,6/11/2016,84
0.0000000000,0.0000000000,2:43:37,6/11/2016,47
0.0000000000,0.0000000000,2:43:37,6/11/2016,81
0.0000000000,0.0000000000,2:43:38,6/11/2016,47
0.0000000000,0.0000000000,2:43:38,6/11/2016,80
0.0000000000,0.0000000000,2:43:39,6/11/2016,47
0.0000000000,0.0000000000,2:43:39,6/11/2016,80
0.0000000000,0.0000000000,2:43:40,6/11/2016,45
0.0000000000,0.0000000000,2:43:40,6/11/2016,85
0.0000000000,0.0000000000,2:43:41,6/11/2016,45
0.0000000000,0.0000000000,2:43:41,6/11/2016,84
0.0000000000,0.0000000000,2:43:42,6/11/2016,47
0.0000000000,0.0000000000,2:43:42,6/11/2016,81
0.0000000000,0.0000000000,2:43:43,6/11/2016,46
0.0000000000,0.0000000000,2:43:43,6/11/2016,80
0.0000000000,0.0000000000,2:43:44,6/11/2016,46
0.0000000000,0.0000000000,2:43:44,6/11/2016,81
0.0000000000,0.0000000000,2:43:45,6/11/2016,46
0.0000000000,0.0000000000,2:43:45,6/11/2016,83
0.0000000000,0.0000000000,2:43:46,6/11/2016,47
0.0000000000,0.0000000000,2:43:46,6/11/2016,82
0.0000000000,0.0000000000,2:43:47,6/11/2016,46
0.0000000000,0.0000000000,2:43:48,6/11/2016,46
0.0000000000,0.0000000000,2:43:48,6/11/2016,82
0.0000000000,0.0000000000,2:43:49,6/11/2016,46
0.0000000000,0.0000000000,2:43:49,6/11/2016,82
0.0000000000,0.0000000000,2:43:50,6/11/2016,46
0.0000000000,0.0000000000,2:43:50,6/11/2016,82
0.0000000000,0.0000000000,2:43:51,6/11/2016,46
0.0000000000,0.0000000000,2:43:51,6/11/2016,83
0.0000000000,0.0000000000,2:43:52,6/11/2016,45
0.0000000000,0.0000000000,2:43:52,6/11/2016,84
